readiness_event_id,system_instance_id,readiness_state,health_score,reason_code,effective_at_utc,recorded_at_utc,classification
ready-tpy2-alpha-01-001,tpy2-alpha-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-bm-alpha-01-001,bm-alpha-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-army-int-bravo-01-001,army-int-bravo-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-patriot-bravo-01-001,patriot-bravo-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-patriot-bravo-02-001,patriot-bravo-02,LIMITED,0.84,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-thaad-charlie-01-001,thaad-charlie-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-patriot-charlie-01-001,patriot-charlie-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-target-range-alpha-01-001,target-range-alpha-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-range-receiver-alpha-01-001,range-receiver-alpha-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-instrumentation-monitor-bravo-01-001,instrumentation-monitor-bravo-01,LIMITED,0.82,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-network-monitor-bravo-01-001,network-monitor-bravo-01,LIMITED,0.82,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-readiness-controller-bravo-01-001,readiness-controller-bravo-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-operator-control-bravo-01-001,operator-control-bravo-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-safety-monitor-bravo-01-001,safety-monitor-bravo-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-interceptor-range-charlie-01-001,interceptor-range-charlie-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-optical-tracker-charlie-01-001,optical-tracker-charlie-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-truth-cell-charlie-01-001,truth-cell-charlie-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-environment-cell-charlie-01-001,environment-cell-charlie-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
ready-sustainment-producer-01-001,sustainment-producer-01,READY,0.97,INITIAL_REHEARSAL_BASELINE,2026-11-03T14:55:00Z,2026-11-03T14:56:00Z,SYNTHETIC_UNCLASS
