system_instance_id,site_id,system_family,mission_role,event_profile,startup_seed,configuration_version,classification,updated_at_utc
tpy2-alpha-01,site-alpha,TPY2,SYNTHETIC_SENSOR,NORMAL,20284339,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
bm-alpha-01,site-alpha,BATTLE_MANAGEMENT,SHARED_TRACK_INTEGRATION,NORMAL,20263849,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
army-int-bravo-01,site-bravo,ARMY_INTEGRATION,LOWER_TIER_INTEGRATION,NORMAL,20351799,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
patriot-bravo-01,site-bravo,PATRIOT,LOWER_TIER_PARTICIPANT,NORMAL,20341965,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
patriot-bravo-02,site-bravo,PATRIOT,LOWER_TIER_PARTICIPANT,DEGRADED,20278569,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
thaad-charlie-01,site-charlie,THAAD,UPPER_TIER_PARTICIPANT,NORMAL,20263938,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
patriot-charlie-01,site-charlie,PATRIOT,LOWER_TIER_PARTICIPANT,NORMAL,20303593,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
target-range-alpha-01,site-alpha,TARGET_RANGE,TARGET_TELEMETRY,NORMAL,20283075,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
range-receiver-alpha-01,site-alpha,RANGE_RECEIVER,INSTRUMENTATION_RECEIVER,NORMAL,20265613,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
instrumentation-monitor-bravo-01,site-bravo,INSTRUMENTATION_MONITOR,TIMING_AND_HEALTH_MONITOR,DEGRADED,20308645,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
network-monitor-bravo-01,site-bravo,NETWORK_MONITOR,ABSTRACT_NETWORK_MONITOR,DEGRADED,20350882,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
readiness-controller-bravo-01,site-bravo,READINESS_CONTROLLER,AUTHORITATIVE_READINESS_COLLECTOR,NORMAL,20319151,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
operator-control-bravo-01,site-bravo,OPERATOR_CONTROL,HUMAN_DECISION_TRACKER,NORMAL,20344201,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
safety-monitor-bravo-01,site-bravo,SAFETY_MONITOR,ADVISORY_SAFETY_EVIDENCE,ADVISORY,20268762,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
interceptor-range-charlie-01,site-charlie,INTERCEPTOR_RANGE,INTERCEPTOR_TELEMETRY,NORMAL,20340555,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
optical-tracker-charlie-01,site-charlie,OPTICAL_TRACKER,OPTICAL_CONFIRMATION,NORMAL,20358790,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
truth-cell-charlie-01,site-charlie,GROUND_TRUTH,INDEPENDENT_REFERENCE_TRACK,NORMAL,20353552,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
environment-cell-charlie-01,site-charlie,ENVIRONMENT,ENVIRONMENT_CONTEXT,NORMAL,20346317,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
sustainment-producer-01,site-bravo,SUSTAINMENT,POSTGRES_PROJECTOR_INPUT,NORMAL,20334717,1.0.0,SYNTHETIC_UNCLASS,2026-11-03T15:00:00Z
