classification,scenario_id,simulation_run_id,test_event_id,track_id,site_id,system_instance_id,system_family,feature_timestamp_utc,source_snapshot_id,feature_snapshot_id,baseline_snapshot_id,finding_snapshot_id,track_freshness_seconds,gap_count,quality_rate,abstract_ack_lag_seconds,health_trend_index,maintenance_age_days,maintenance_age_category,test_phase,baseline_deviation_index,late_event_count,synthetic_review_priority_label,synthetic_review_label
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-alpha,tpy2-alpha-01,TPY2,2026-09-01T09:00:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,28,0,0.98,14,0.31,24,fresh-service,pre-check,0.05,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-alpha,bm-alpha-01,BATTLE_MANAGEMENT,2026-09-01T09:04:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,32,0,0.97,18,0.27,41,fresh-service,pre-check,0.04,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-bravo,army-int-bravo-01,ARMY_INTEGRATION,2026-09-01T09:08:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,57,1,0.92,66,0.05,103,steady-cycle,pre-check,0.15,1,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-bravo,patriot-bravo-01,PATRIOT,2026-09-01T09:12:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,44,0,0.95,24,0.18,67,steady-cycle,pre-check,0.08,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-bravo,patriot-bravo-02,PATRIOT,2026-09-01T09:16:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,73,2,0.87,81,-0.12,189,extended-cycle,pre-check,0.22,1,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-charlie,thaad-charlie-01,THAAD,2026-09-01T09:20:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,38,0,0.96,22,0.24,52,fresh-service,pre-check,0.06,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0401,test-event-0401,track-0401-main,site-charlie,patriot-charlie-01,PATRIOT,2026-09-01T09:24:00Z,silver-snap-0401,feature-snap-0401,baseline-snap-0401,finding-snap-0401,49,1,0.93,39,0.11,96,steady-cycle,pre-check,0.11,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-alpha,tpy2-alpha-01,TPY2,2026-09-01T12:00:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,35,1,0.94,27,0.16,31,fresh-service,rehearsal,0.09,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-alpha,bm-alpha-01,BATTLE_MANAGEMENT,2026-09-01T12:04:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,41,1,0.93,35,0.08,46,fresh-service,rehearsal,0.11,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-bravo,army-int-bravo-01,ARMY_INTEGRATION,2026-09-01T12:08:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,82,2,0.88,97,-0.21,116,steady-cycle,rehearsal,0.28,2,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-bravo,patriot-bravo-01,PATRIOT,2026-09-01T12:12:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,58,1,0.91,52,-0.04,73,steady-cycle,rehearsal,0.14,1,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-bravo,patriot-bravo-02,PATRIOT,2026-09-01T12:16:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,96,3,0.84,109,-0.27,201,extended-cycle,rehearsal,0.33,2,1,priority-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-charlie,thaad-charlie-01,THAAD,2026-09-01T12:20:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,47,1,0.94,31,0.15,61,steady-cycle,rehearsal,0.10,0,0,routine-review
SYNTHETIC_UNCLASS,integrated-defense-001,sim-run-0402,test-event-0402,track-0402-main,site-charlie,patriot-charlie-01,PATRIOT,2026-09-01T12:24:00Z,silver-snap-0402,feature-snap-0402,baseline-snap-0402,finding-snap-0402,63,2,0.90,68,-0.09,108,steady-cycle,rehearsal,0.19,1,1,priority-review
